Source,Destination,Protocol,Length,Type,Duration,Label
8000,41512,1,1400,1,0.000197,Trojan
8000,41512,1,1400,1,0.000212,Trojan
41512,8000,1,52,0,0.002481,Trojan
8000,41512,1,105,1,0.000748,Trojan
41512,8000,1,52,0,0.002041,Trojan
8000,41512,1,1400,1,0.009811,Trojan
8000,41512,1,1400,1,0.00005,Trojan
8000,41512,1,1400,1,0.000186,Trojan
41512,8000,1,52,0,0.002825,Trojan
8000,41512,1,105,1,0.000949,Trojan
41512,8000,1,52,0,0.002042,Trojan
8000,41512,1,1400,1,0.009738,Trojan
8000,41512,1,1400,1,0.000078,Trojan
8000,41512,1,1400,1,0.000254,Trojan
41512,8000,1,52,0,0.00249,Trojan
8000,41512,1,105,1,0.000833,Trojan
41512,8000,1,52,0,0.002228,Trojan
8000,41512,1,1400,1,0.00966,Trojan
8000,41512,1,1400,1,0.000047,Trojan
8000,41512,1,1400,1,0.000255,Trojan
41512,8000,1,52,0,0.002512,Trojan
8000,41512,1,105,1,0.000819,Trojan
41512,8000,1,52,0,0.002531,Trojan
8000,41512,1,1400,1,0.00956,Trojan
8000,41512,1,1400,1,0.00004,Trojan
8000,41512,1,1400,1,0.000188,Trojan
41512,8000,1,52,0,0.003209,Trojan
8000,41512,1,105,1,0.000724,Trojan
41512,8000,1,52,0,0.002239,Trojan
8000,41512,1,1400,1,0.009588,Trojan
8000,41512,1,1400,1,0.000033,Trojan
8000,41512,1,1400,1,0.000183,Trojan
41512,8000,1,52,0,0.0032,Trojan
8000,41512,1,105,1,0.002689,Trojan
41512,8000,1,52,0,0.003854,Trojan
8000,41512,1,1400,1,0.004529,Trojan
8000,41512,1,1400,1,0.000042,Trojan
8000,41512,1,1400,1,0.000261,Trojan
41512,8000,1,52,0,0.003411,Trojan
8000,41512,1,105,1,0.002988,Trojan
41512,8000,1,52,0,0.003744,Trojan
8000,41512,1,1400,1,0.004907,Trojan
8000,41512,1,1400,1,0.000047,Trojan
8000,41512,1,1400,1,0.000261,Trojan
41512,8000,1,52,0,0.001463,Trojan
8000,41512,1,105,1,0.000591,Trojan
41512,8000,1,52,0,0.001416,Trojan
8000,41512,1,1400,1,0.012158,Trojan
8000,41512,1,1400,1,0.00004,Trojan
8000,41512,1,1400,1,0.000241,Trojan
41512,8000,1,52,0,0.001756,Trojan
8000,41512,1,105,1,0.000563,Trojan
41512,8000,1,52,0,0.001308,Trojan
8000,41512,1,1400,1,0.011296,Trojan
8000,41512,1,1400,1,0.000048,Trojan
8000,41512,1,1400,1,0.000242,Trojan
41512,8000,1,52,0,0.001607,Trojan
8000,41512,1,105,1,0.000594,Trojan
41512,8000,1,52,0,0.001477,Trojan
8000,41512,1,1400,1,0.01165,Trojan
8000,41512,1,1400,1,0.000049,Trojan
8000,41512,1,1400,1,0.000255,Trojan
41512,8000,1,52,0,0.002017,Trojan
8000,41512,1,105,1,0.000578,Trojan
41512,8000,1,52,0,0.001443,Trojan
8000,41512,1,1400,1,0.0112,Trojan
8000,41512,1,1400,1,0.000037,Trojan
8000,41512,1,1400,1,0.000244,Trojan
41512,8000,1,52,0,0.001573,Trojan
8000,41512,1,105,1,0.000568,Trojan
41512,8000,1,52,0,0.001516,Trojan
8000,41512,1,1400,1,0.011738,Trojan
8000,41512,1,1400,1,0.000049,Trojan
8000,41512,1,1400,1,0.000245,Trojan
41512,8000,1,52,0,0.001637,Trojan
8000,41512,1,105,1,0.0006,Trojan
41512,8000,1,52,0,0.001533,Trojan
8000,41512,1,1400,1,0.011854,Trojan
8000,41512,1,1400,1,0.000055,Trojan
8000,41512,1,1400,1,0.000252,Trojan
41512,8000,1,52,0,0.001695,Trojan
8000,41512,1,105,1,0.000562,Trojan
41512,8000,1,52,0,0.001209,Trojan
8000,41512,1,1400,1,0.011897,Trojan
8000,41512,1,1400,1,0.00004,Trojan
8000,41512,1,1400,1,0.000238,Trojan
41512,8000,1,52,0,0.001554,Trojan
8000,41512,1,105,1,0.0007,Trojan
41512,8000,1,52,0,0.001167,Trojan
8000,41512,1,1400,1,0.011782,Trojan
8000,41512,1,1400,1,0.000059,Trojan
8000,41512,1,1400,1,0.000226,Trojan
41512,8000,1,52,0,0.0015,Trojan
8000,41512,1,105,1,0.000642,Trojan
41512,8000,1,52,0,0.001298,Trojan
8000,41512,1,1400,1,0.012451,Trojan
8000,41512,1,1400,1,0.000037,Trojan
8000,41512,1,1400,1,0.000234,Trojan
41512,8000,1,52,0,0.00161,Trojan
8000,41512,1,105,1,0.000545,Trojan
41512,8000,1,52,0,0.001215,Trojan
8000,41512,1,1400,1,0.011723,Trojan
8000,41512,1,1400,1,0.000037,Trojan
8000,41512,1,1400,1,0.000246,Trojan
41512,8000,1,52,0,0.001486,Trojan
8000,41512,1,105,1,0.000494,Trojan
41512,8000,1,52,0,0.001315,Trojan
8000,41512,1,1400,1,0.012755,Trojan
8000,41512,1,1400,1,0.000048,Trojan
8000,41512,1,1400,1,0.000238,Trojan
41512,8000,1,52,0,0.001591,Trojan
8000,41512,1,105,1,0.000598,Trojan
41512,8000,1,52,0,0.001637,Trojan
8000,41512,1,1400,1,0.01093,Trojan
8000,41512,1,1400,1,0.000039,Trojan
8000,41512,1,1400,1,0.000245,Trojan
41512,8000,1,52,0,0.001625,Trojan
8000,41512,1,105,1,0.000525,Trojan
41512,8000,1,52,0,0.00129,Trojan
8000,41512,1,1400,1,0.011392,Trojan
8000,41512,1,1400,1,0.000046,Trojan
8000,41512,1,1400,1,0.00028,Trojan
41512,8000,1,52,0,0.001395,Trojan
8000,41512,1,105,1,0.000578,Trojan
41512,8000,1,52,0,0.001468,Trojan
8000,41512,1,1400,1,0.012484,Trojan
8000,41512,1,1400,1,0.000038,Trojan
8000,41512,1,1400,1,0.000183,Trojan
41512,8000,1,52,0,0.001716,Trojan
8000,41512,1,105,1,0.000663,Trojan
41512,8000,1,52,0,0.001427,Trojan
8000,41512,1,1400,1,0.011004,Trojan
8000,41512,1,1400,1,0.000036,Trojan
8000,41512,1,1400,1,0.000244,Trojan
41512,8000,1,52,0,0.002015,Trojan
8000,41512,1,105,1,0.000562,Trojan
41512,8000,1,52,0,0.001466,Trojan
8000,41512,1,1400,1,0.011474,Trojan
8000,41512,1,1400,1,0.000035,Trojan
8000,41512,1,1400,1,0.000183,Trojan
41512,8000,1,52,0,0.00174,Trojan
8000,41512,1,105,1,0.000605,Trojan
41512,8000,1,52,0,0.001482,Trojan
8000,41512,1,1400,1,0.012202,Trojan
8000,41512,1,1400,1,0.000037,Trojan
8000,41512,1,1400,1,0.000263,Trojan
41512,8000,1,52,0,0.001506,Trojan
8000,41512,1,105,1,0.000619,Trojan
41512,8000,1,52,0,0.001308,Trojan
8000,41512,1,1400,1,0.01141,Trojan
8000,41512,1,1400,1,0.000212,Trojan
8000,41512,1,1400,1,0.000007,Trojan
41512,8000,1,52,0,0.001777,Trojan
8000,41512,1,105,1,0.000593,Trojan
41512,8000,1,52,0,0.001269,Trojan
8000,41512,1,1400,1,0.011829,Trojan
8000,41512,1,1400,1,0.000041,Trojan
8000,41512,1,1400,1,0.000261,Trojan
41512,8000,1,52,0,0.001628,Trojan
8000,41512,1,105,1,0.00052,Trojan
41512,8000,1,52,0,0.00136,Trojan
8000,41512,1,1400,1,0.012402,Trojan
8000,41512,1,663,1,0.000013,Trojan
41512,8000,1,52,0,0.002352,Trojan
8000,41512,1,52,1,0.116827,Trojan
41512,8000,1,52,0,0.041085,Trojan
8000,41512,1,114,1,0.995128,Trojan
41512,8000,1,52,0,0.002872,Trojan
41512,8000,1,52,0,7.858931,Trojan
8000,41512,1,52,1,0.000562,Trojan
8000,41512,1,171,1,5.734794,Trojan
41512,8000,1,52,0,0.002456,Trojan
41512,8000,1,350,0,0.084355,Trojan
8000,41512,1,52,1,0.205273,Trojan
8000,41512,1,114,1,1.141455,Trojan
41512,8000,1,52,0,0.002645,Trojan
8000,41512,1,114,1,15.013206,Trojan
41512,8000,1,52,0,0.00314,Trojan
41512,8000,1,232,0,0.538607,Trojan
41512,8000,5,84,0,0.007136,Trojan
8000,41512,1,52,1,0.200732,Trojan
8000,41512,1,114,1,14.280805,Trojan
41512,8000,1,52,0,0.001241,Trojan
8000,41512,1,114,1,15.031103,Trojan
41512,8000,1,52,0,0.002372,Trojan
8000,41512,1,114,1,15.028268,Trojan
41512,8000,1,52,0,0.002312,Trojan
41512,8000,1,232,0,0.463429,Trojan
41512,8000,5,84,0,0.012038,Trojan
8000,41512,1,52,1,0.193855,Trojan
8000,41512,1,114,1,14.359877,Trojan
41512,8000,1,52,0,0.002289,Trojan
8000,41512,1,114,1,15.029153,Trojan
41512,8000,1,52,0,0.00259,Trojan
8000,41512,1,114,1,15.028244,Trojan
41512,8000,1,52,0,0.001593,Trojan
41512,8000,1,232,0,0.411408,Trojan
41512,8000,5,84,0,0.002638,Trojan
8000,41512,1,52,1,0.208848,Trojan
8000,41512,1,114,1,14.3912,Trojan
41512,8000,1,52,0,0.002369,Trojan
8000,41512,1,114,1,15.013351,Trojan
41512,8000,1,52,0,0.002116,Trojan
8000,41512,1,114,1,15.02897,Trojan
41512,8000,1,52,0,0.002203,Trojan
41512,8000,1,232,0,0.363274,Trojan
41512,8000,5,84,0,0.002553,Trojan
8000,41512,1,52,1,0.210235,Trojan
8000,41512,1,114,1,14.452998,Trojan
41512,8000,1,52,0,0.002581,Trojan
8000,41512,1,114,1,15.028362,Trojan
41512,8000,1,52,0,0.001316,Trojan
8000,41512,1,171,1,8.852365,Trojan
41512,8000,1,52,0,0.001924,Trojan
41512,8000,1,350,0,0.086953,Trojan
8000,41512,1,52,1,0.212978,Trojan
8000,41512,1,114,1,5.876082,Trojan
41512,8000,1,52,0,0.002405,Trojan
41512,8000,1,232,0,0.286246,Trojan
41512,8000,5,84,0,0.011944,Trojan
8000,41512,1,52,1,0.198635,Trojan
8000,41512,1,114,1,14.532678,Trojan
41512,8000,1,52,0,0.002506,Trojan
8000,41512,1,114,1,15.027997,Trojan
41512,8000,1,52,0,0.001838,Trojan
8000,41512,1,114,1,15.029058,Trojan
41512,8000,1,52,0,0.002476,Trojan
41512,8000,1,232,0,0.209254,Trojan
41512,8000,5,84,0,0.010764,Trojan
8000,41512,1,52,1,0.199446,Trojan
8000,41512,1,114,1,14.609732,Trojan
41512,8000,1,52,0,0.002642,Trojan
8000,41512,1,114,1,15.02843,Trojan
41512,8000,1,52,0,0.002227,Trojan
8000,41512,1,114,1,15.029048,Trojan
41512,8000,1,52,0,0.002808,Trojan
41512,8000,1,232,0,0.126256,Trojan
41512,8000,5,84,0,0.002978,Trojan
8000,41512,1,52,1,0.211115,Trojan
8000,41512,1,114,1,14.688298,Trojan
41512,8000,1,52,0,0.00151,Trojan
8000,41512,1,114,1,15.029496,Trojan
41512,8000,1,52,0,0.002511,Trojan
8000,41512,1,114,1,15.028487,Trojan
41512,8000,1,52,0,0.00197,Trojan
41512,8000,1,232,0,0.049919,Trojan
41512,8000,5,84,0,0.012281,Trojan
8000,41512,1,52,1,0.185779,Trojan
8000,41512,1,114,1,14.780673,Trojan
41512,8000,1,52,0,0.001158,Trojan
8000,41512,1,114,1,15.031179,Trojan
41512,8000,1,52,0,0.002187,Trojan
8000,41512,1,171,1,5.789215,Trojan
41512,8000,1,52,0,0.001791,Trojan
41512,8000,1,350,0,0.089331,Trojan
8000,41512,1,52,1,0.210877,Trojan
41512,8000,1,232,0,8.907974,Trojan
41512,8000,5,84,0,0.002567,Trojan
8000,41512,1,114,1,0.026658,Trojan
41512,8000,1,52,0,0.001255,Trojan
8000,41512,1,114,1,15.030387,Trojan
41512,8000,1,52,0,0.002239,Trojan
8000,41512,1,114,1,15.02884,Trojan
41512,8000,1,52,0,0.00158,Trojan
41512,8000,1,232,0,14.928014,Trojan
41512,8000,5,84,0,0.013078,Trojan
8000,41512,1,114,1,0.088427,Trojan
41512,8000,1,52,0,0.003119,Trojan
8000,41512,1,114,1,15.028212,Trojan
41512,8000,1,52,0,0.002011,Trojan
8000,41512,1,114,1,15.028996,Trojan
41512,8000,1,52,0,0.001262,Trojan
41512,8000,1,232,0,14.910671,Trojan
41512,8000,5,84,0,0.014662,Trojan
8000,41512,1,114,1,0.105839,Trojan
41512,8000,1,52,0,0.00228,Trojan
8000,41512,1,114,1,15.028432,Trojan
41512,8000,1,52,0,0.00215,Trojan
8000,41512,1,114,1,15.028087,Trojan
41512,8000,1,52,0,0.001284,Trojan
41512,8000,1,232,0,14.897524,Trojan
41512,8000,5,84,0,0.002571,Trojan
8000,41512,1,114,1,0.130425,Trojan
41512,8000,1,52,0,0.00123,Trojan
8000,41512,1,114,1,15.029624,Trojan
41512,8000,1,52,0,0.00127,Trojan
8000,41512,1,114,1,15.030639,Trojan
41512,8000,1,52,0,0.001502,Trojan
41512,8000,1,232,0,14.823929,Trojan
41512,8000,5,84,0,0.011851,Trojan
8000,41512,1,52,1,0.1937,Trojan
8000,41512,1,114,1,0.000673,Trojan
41512,8000,1,52,0,0.002103,Trojan
8000,41512,1,114,1,15.028624,Trojan
41512,8000,1,52,0,0.00225,Trojan
8000,41512,1,114,1,15.028396,Trojan
41512,8000,1,52,0,0.00123,Trojan
41512,8000,1,232,0,14.744496,Trojan
41512,8000,5,84,0,0.011794,Trojan
8000,41512,1,52,1,0.19588,Trojan
8000,41512,1,114,1,0.078357,Trojan
41512,8000,1,52,0,0.002281,Trojan
8000,41512,1,114,1,15.028626,Trojan
41512,8000,1,52,0,0.001307,Trojan
8000,41512,1,114,1,15.030014,Trojan
41512,8000,1,52,0,0.002634,Trojan
8000,41512,1,171,1,0.292558,Trojan
41512,8000,1,52,0,0.002147,Trojan
41512,8000,1,350,0,0.080568,Trojan
8000,41512,1,52,1,0.199961,Trojan
41512,8000,1,232,0,14.087187,Trojan
41512,8000,5,84,0,0.002554,Trojan
8000,41512,1,52,1,0.206897,Trojan
8000,41512,1,114,1,0.156715,Trojan
41512,8000,1,52,0,0.001246,Trojan
8000,41512,1,114,1,15.030308,Trojan
41512,8000,1,52,0,0.002252,Trojan
8000,41512,1,114,1,15.028763,Trojan
41512,8000,1,52,0,0.00121,Trojan
41512,8000,1,232,0,14.601116,Trojan
41512,8000,5,84,0,0.011883,Trojan
8000,41512,1,52,1,0.198208,Trojan
8000,41512,1,114,1,0.219351,Trojan
41512,8000,1,52,0,0.002591,Trojan
8000,41512,1,114,1,15.028473,Trojan
41512,8000,1,52,0,0.002154,Trojan
8000,41512,1,114,1,15.02903,Trojan
41512,8000,1,52,0,0.002819,Trojan
41512,8000,1,232,0,14.521168,Trojan
41512,8000,5,84,0,0.002361,Trojan
8000,41512,1,52,1,0.207814,Trojan
8000,41512,1,114,1,0.296556,Trojan
41512,8000,1,52,0,0.001192,Trojan
8000,41512,1,114,1,15.030709,Trojan
41512,8000,1,52,0,0.00224,Trojan
8000,41512,1,114,1,15.029107,Trojan
41512,8000,1,52,0,0.002041,Trojan
8000,41512,1,216,1,3.245059,Trojan
41512,8000,1,52,0,0.001318,Trojan
41512,8000,1,60,0,0.053166,Trojan
8000,41512,1,60,1,0.000656,Trojan
41512,8000,1,52,0,0.001134,Trojan
41512,8000,1,1401,0,0.034841,Trojan
443,41512,5,576,1,0.000042,Trojan
41512,8000,1,1401,0,0.000027,Trojan
443,41512,5,576,1,0.000018,Trojan
41512,8000,1,1401,0,0.000063,Trojan
443,41512,5,576,1,0.000015,Trojan
41512,8000,1,1401,0,0.000336,Trojan
443,41512,5,576,1,0.000023,Trojan
41512,8000,1,1401,0,0.000335,Trojan
443,41512,5,576,1,0.000022,Trojan
41512,8000,1,1401,0,0.000429,Trojan
443,41512,5,576,1,0.000023,Trojan
41512,8000,1,1401,0,0.000295,Trojan
443,41512,5,576,1,0.00002,Trojan
41512,8000,1,1401,0,0.000315,Trojan
443,41512,5,576,1,0.000019,Trojan
41512,8000,1,1401,0,0.000192,Trojan
443,41512,5,576,1,0.000019,Trojan
41512,8000,1,1401,0,0.000435,Trojan
443,41512,5,576,1,0.000029,Trojan
41512,8000,1,1400,0,0.000306,Trojan
41512,8000,1,1400,0,0.000343,Trojan
41512,8000,1,1400,0,0.000143,Trojan
41512,8000,1,1400,0,0.000405,Trojan
41512,8000,1,1400,0,0.000325,Trojan
41512,8000,1,57,0,0.0001,Trojan
8000,41512,1,52,1,0.000051,Trojan
41512,8000,1,1400,0,0.000197,Trojan
41512,8000,1,1400,0,0.000426,Trojan
8000,41512,1,52,1,0.000279,Trojan
41512,8000,1,1400,0,0.000131,Trojan
41512,8000,1,1400,0,0.000341,Trojan
8000,41512,1,52,1,0.000194,Trojan
41512,8000,1,1400,0,0.000117,Trojan
41512,8000,1,57,0,0.000114,Trojan
41512,8000,1,1400,0,0.000302,Trojan
8000,41512,1,52,1,0.000394,Trojan
41512,8000,1,1400,0,0.000102,Trojan
8000,41512,1,52,1,0.000153,Trojan
41512,8000,1,1400,0,0.000135,Trojan
41512,8000,1,1400,0,0.000384,Trojan
8000,41512,1,52,1,0.000087,Trojan
41512,8000,1,305,0,0.000044,Trojan
8000,41512,1,52,1,0.000636,Trojan
41512,8000,1,52,0,9.044506,Trojan
8000,41512,1,52,1,0.000793,Trojan
41512,8000,1,232,0,2.055673,Trojan
41512,8000,5,84,0,0.004038,Trojan
8000,41512,1,52,1,0.204192,Trojan
8000,41512,1,114,1,0.374816,Trojan
8000,41512,1,114,1,0.000022,Trojan
41512,8000,1,40,0,0.001295,Trojan
41512,8000,1,52,0,0.000058,Trojan
8000,41512,1,114,1,15.030141,Trojan
41512,8000,1,52,0,0.002355,Trojan
8000,41512,1,114,1,15.029755,Trojan
41512,8000,1,52,0,0.001975,Trojan
41512,8000,1,232,0,14.370907,Trojan
41512,8000,5,84,0,0.01289,Trojan
8000,41512,1,52,1,0.191679,Trojan
8000,41512,1,114,1,0.452785,Trojan
41512,8000,1,52,0,0.001769,Trojan
8000,41512,1,193,1,7.517146,Trojan
41512,8000,1,52,0,0.001365,Trojan
8000,41512,1,114,1,7.512122,Trojan
41512,8000,1,52,0,0.002106,Trojan
8000,41512,1,171,1,5.968049,Trojan
41512,8000,1,52,0,0.002248,Trojan
41512,8000,1,361,0,0.061311,Trojan
8000,41512,1,52,1,0.215048,Trojan
8000,41512,1,114,1,8.781242,Trojan
41512,8000,1,52,0,0.12584,Trojan
41512,8000,1,232,0,14.195677,Trojan
41512,8000,5,84,0,0.010702,Trojan
8000,41512,1,52,1,0.19913,Trojan
8000,41512,1,114,1,0.500459,Trojan
41512,8000,1,52,0,0.002382,Trojan
8000,41512,1,114,1,15.028453,Trojan
41512,8000,1,52,0,0.001246,Trojan
8000,41512,1,114,1,15.02997,Trojan
41512,8000,1,52,0,0.001695,Trojan
8000,41512,1,178,1,1.378092,Trojan
41512,8000,1,52,0,0.002622,Trojan
41512,8000,1,232,0,12.858314,Trojan
41512,8000,5,84,0,0.012057,Trojan
8000,41512,1,52,1,0.200002,Trojan
8000,41512,1,114,1,0.578822,Trojan
41512,8000,1,52,0,0.002225,Trojan
8000,41512,1,114,1,15.028598,Trojan
41512,8000,1,52,0,0.001232,Trojan
8000,41512,1,181,1,10.343838,Trojan
41512,8000,1,52,0,0.002168,Trojan
8000,41512,1,114,1,4.684142,Trojan
41512,8000,1,52,0,0.002209,Trojan
8000,41512,1,171,1,4.09602,Trojan
41512,8000,1,52,0,0.001211,Trojan
41512,8000,1,361,0,0.05717,Trojan
8000,41512,1,52,1,0.202283,Trojan
41512,8000,1,232,0,9.809849,Trojan
41512,8000,5,84,0,0.012556,Trojan
8000,41512,1,52,1,0.19413,Trojan
8000,41512,1,114,1,0.655849,Trojan
41512,8000,1,52,0,0.002052,Trojan
8000,41512,1,114,1,15.029088,Trojan
41512,8000,1,52,0,0.001288,Trojan
8000,41512,1,114,1,15.030158,Trojan
41512,8000,1,52,0,0.002149,Trojan
41512,8000,1,232,0,14.092389,Trojan
41512,8000,5,84,0,0.01101,Trojan
8000,41512,1,52,1,0.191053,Trojan
8000,41512,1,114,1,0.735236,Trojan
41512,8000,1,52,0,0.00219,Trojan
8000,41512,1,114,1,15.028964,Trojan
41512,8000,1,52,0,0.002254,Trojan
8000,41512,1,114,1,15.042426,Trojan
41512,8000,1,52,0,0.002257,Trojan
41512,8000,1,232,0,14.019331,Trojan
41512,8000,5,84,0,0.011049,Trojan
8000,41512,1,52,1,0.187479,Trojan
8000,41512,1,114,1,0.797583,Trojan
41512,8000,1,52,0,0.002696,Trojan
8000,41512,1,114,1,15.027947,Trojan
41512,8000,1,52,0,0.001339,Trojan
8000,41512,1,114,1,15.02965,Trojan
41512,8000,1,52,0,0.001081,Trojan
41512,8000,1,232,0,13.958567,Trojan
41512,8000,5,84,0,0.002499,Trojan
8000,41512,1,52,1,0.209479,Trojan
8000,41512,1,114,1,0.8595,Trojan
41512,8000,1,52,0,0.001215,Trojan
8000,41512,1,114,1,15.030038,Trojan
41512,8000,1,52,0,0.00118,Trojan
8000,41512,1,114,1,15.030549,Trojan
41512,8000,1,52,0,0.001067,Trojan
41512,8000,1,232,0,13.88416,Trojan
41512,8000,5,84,0,0.011466,Trojan
8000,41512,1,52,1,0.197243,Trojan
8000,41512,1,114,1,0.937215,Trojan
41512,8000,1,52,0,0.002526,Trojan
8000,41512,1,114,1,15.028974,Trojan
41512,8000,1,52,0,0.002224,Trojan
8000,41512,1,114,1,15.029556,Trojan
41512,8000,1,52,0,0.002451,Trojan
41512,8000,1,232,0,13.833545,Trojan
41512,8000,5,84,0,0.002624,Trojan
8000,41512,1,52,1,0.207116,Trojan
8000,41512,1,114,1,0.984244,Trojan
41512,8000,1,52,0,0.001192,Trojan
8000,41512,1,114,1,15.031337,Trojan
41512,8000,1,52,0,0.002436,Trojan
8000,41512,1,114,1,15.028121,Trojan
41512,8000,1,52,0,0.002319,Trojan
41512,8000,1,232,0,13.768874,Trojan
41512,8000,5,84,0,0.008589,Trojan
8000,41512,1,52,1,0.189112,Trojan
8000,41512,1,114,1,1.062653,Trojan
41512,8000,1,52,0,0.001469,Trojan
8000,41512,1,114,1,15.029434,Trojan
41512,8000,1,52,0,0.001253,Trojan
8000,41512,1,185,1,14.973082,Trojan
41512,8000,1,52,0,0.001483,Trojan
41512,8000,1,180,0,0.055602,Trojan
8000,41512,1,114,1,0.000085,Trojan
41512,8000,1,52,0,0.001285,Trojan
8000,41512,1,52,1,0.216809,Trojan
41512,8000,1,232,0,13.527204,Trojan
41512,8000,5,84,0,0.000721,Trojan
8000,41512,1,52,1,0.206479,Trojan
8000,41512,1,114,1,1.078645,Trojan
41512,8000,1,52,0,0.002447,Trojan
8000,41512,1,114,1,15.029075,Trojan
41512,8000,1,52,0,0.002354,Trojan
8000,41512,1,114,1,15.028188,Trojan
41512,8000,1,52,0,0.001245,Trojan
41512,8000,1,232,0,13.669194,Trojan
41512,8000,5,84,0,0.012022,Trojan
8000,41512,1,52,1,0.19206,Trojan
8000,41512,1,114,1,1.158002,Trojan
41512,8000,1,52,0,0.002386,Trojan
8000,41512,1,114,1,15.027707,Trojan
41512,8000,1,52,0,0.002301,Trojan
8000,41512,1,114,1,15.029102,Trojan
41512,8000,1,52,0,0.002428,Trojan
41512,8000,1,232,0,13.632109,Trojan
41512,8000,5,84,0,0.00695,Trojan
8000,41512,1,52,1,0.201748,Trojan
8000,41512,1,114,1,1.188254,Trojan
41512,8000,1,52,0,0.002177,Trojan
8000,41512,1,114,1,15.028844,Trojan
41512,8000,1,52,0,0.001136,Trojan
8000,41512,1,114,1,15.030279,Trojan
41512,8000,1,52,0,0.002317,Trojan
41512,8000,1,232,0,13.668621,Trojan
41512,8000,5,84,0,0.011094,Trojan
8000,41512,1,52,1,0.192852,Trojan
8000,41512,1,114,1,1.156861,Trojan
41512,8000,1,52,0,0.002149,Trojan
8000,41512,1,196,1,14.632461,Trojan
41512,8000,1,52,0,0.002287,Trojan
8000,41512,1,114,1,0.393378,Trojan
41512,8000,1,52,0,0.00161,Trojan
8000,41512,1,114,1,15.029739,Trojan
41512,8000,1,52,0,0.001389,Trojan
41512,8000,1,232,0,13.588971,Trojan
41512,8000,5,84,0,0.012465,Trojan
8000,41512,1,52,1,0.194336,Trojan
8000,41512,1,114,1,1.234799,Trojan
41512,8000,1,52,0,0.002383,Trojan
8000,41512,1,114,1,15.028581,Trojan
41512,8000,1,52,0,0.002114,Trojan
8000,41512,1,114,1,15.029043,Trojan
41512,8000,1,52,0,0.002654,Trojan
41512,8000,1,232,0,13.508976,Trojan
41512,8000,5,84,0,0.004993,Trojan
8000,41512,1,52,1,0.201955,Trojan
8000,41512,1,114,1,1.31214,Trojan
41512,8000,1,52,0,0.00129,Trojan
8000,41512,1,114,1,15.031162,Trojan
41512,8000,1,52,0,0.002543,Trojan
8000,41512,1,114,1,15.027677,Trojan
41512,8000,1,52,0,0.002394,Trojan
41512,8000,1,232,0,13.427315,Trojan
41512,8000,5,84,0,0.011806,Trojan
8000,41512,1,52,1,0.198808,Trojan
8000,41512,1,114,1,1.391567,Trojan
41512,8000,1,52,0,0.308353,Trojan
8000,41512,1,114,1,14.722472,Trojan
41512,8000,1,52,0,0.002468,Trojan
8000,41512,1,188,1,1.94496,Trojan
41512,8000,1,52,0,0.002289,Trojan
8000,41512,1,114,1,13.082026,Trojan
41512,8000,1,52,0,0.002447,Trojan
41512,8000,1,232,0,13.344585,Trojan
41512,8000,5,84,0,0.004461,Trojan
8000,41512,1,52,1,0.19483,Trojan
8000,41512,1,114,1,1.484437,Trojan
41512,8000,1,52,0,0.002213,Trojan
8000,41512,1,114,1,15.02934,Trojan
41512,8000,1,52,0,0.002105,Trojan
8000,41512,1,114,1,15.029395,Trojan
41512,8000,1,52,0,0.002156,Trojan
41512,8000,1,232,0,13.272906,Trojan
41512,8000,5,84,0,0.01425,Trojan
8000,41512,1,52,1,0.194211,Trojan
8000,41512,1,114,1,1.546922,Trojan
41512,8000,1,52,0,0.001424,Trojan
8000,41512,1,171,1,14.182993,Trojan
41512,8000,1,52,0,0.002176,Trojan
41512,8000,1,365,0,0.094741,Trojan
8000,41512,1,52,1,0.218785,Trojan
8000,41512,1,114,1,0.53143,Trojan
41512,8000,1,52,0,0.001257,Trojan
8000,41512,1,114,1,15.030149,Trojan
41512,8000,1,52,0,0.00217,Trojan
41512,8000,1,232,0,13.19633,Trojan
41512,8000,5,84,0,0.005929,Trojan
8000,41512,1,52,1,0.201239,Trojan
8000,41512,1,114,1,1.626143,Trojan
41512,8000,1,52,0,0.002233,Trojan
8000,41512,1,114,1,15.028361,Trojan
41512,8000,1,52,0,0.002127,Trojan
8000,41512,1,114,1,15.028676,Trojan
41512,8000,1,52,0,0.001165,Trojan
41512,8000,1,232,0,13.116451,Trojan
41512,8000,5,84,0,0.01162,Trojan
8000,41512,1,52,1,0.198608,Trojan
8000,41512,1,114,1,1.703873,Trojan
41512,8000,1,52,0,0.002405,Trojan
8000,41512,1,114,1,15.028481,Trojan
41512,8000,1,52,0,0.002934,Trojan
8000,41512,1,114,1,15.028854,Trojan
41512,8000,1,52,0,0.002443,Trojan
41512,8000,1,232,0,13.0389,Trojan
41512,8000,5,84,0,0.010979,Trojan
8000,41512,1,52,1,0.197027,Trojan
8000,41512,1,114,1,1.782238,Trojan
41512,8000,1,52,0,0.002912,Trojan
8000,41512,1,114,1,15.028334,Trojan
41512,8000,1,52,0,0.002512,Trojan
8000,41512,1,114,1,15.028574,Trojan
41512,8000,1,52,0,0.00258,Trojan
41512,8000,1,232,0,12.965357,Trojan
41512,8000,5,84,0,0.006861,Trojan
8000,41512,1,52,1,0.196025,Trojan
8000,41512,1,114,1,1.860394,Trojan
41512,8000,1,52,0,0.002646,Trojan
8000,41512,1,188,1,2.741897,Trojan
41512,8000,1,52,0,0.001649,Trojan
